NumOfTicks,PacmanX,PacmanY,Ghost1Dist,Ghost2Dist,Ghost3Dist,Ghost4Dist,Ghost1X,Ghost1Y,Ghost2X,Ghost2Y,Ghost3X,Ghost3Y,Ghost4X,Ghost4Y,PacDots,Score,Action,NextScore
1,9,1,12,5,6,13,1,5,8,5,11,5,18,5,53,0,Stop,-1
2,9,1,12,5,6,13,1,5,8,5,11,5,18,5,53,-1,Stop,-2
3,9,1,12,5,6,13,1,5,8,5,11,5,18,5,53,-2,West,97
4,8,1,11,4,7,14,1,5,8,5,11,5,18,5,52,97,West,196
5,7,1,10,5,8,15,1,5,8,5,11,5,18,5,51,196,West,295
6,6,1,9,6,9,16,1,5,8,5,11,5,18,5,50,295,West,394
7,5,1,8,7,10,17,1,5,8,5,11,5,18,5,49,394,West,493
8,4,1,7,8,11,18,1,5,8,5,11,5,18,5,48,493,West,592
9,3,1,6,9,12,19,1,5,8,5,11,5,18,5,47,592,West,691
10,2,1,5,10,13,20,1,5,8,5,11,5,18,5,46,691,West,790
11,1,1,4,11,14,21,1,5,8,5,11,5,18,5,45,790,North,889
12,1,2,3,10,13,20,1,5,8,5,11,5,18,5,44,889,North,988
13,1,3,2,9,12,19,1,5,8,5,11,5,18,5,43,988,North,1087
14,1,4,1,8,11,18,1,5,8,5,11,5,18,5,42,1087,North,1286
15,1,5,-1,7,10,17,0,0,8,5,11,5,18,5,42,1286,East,1385
16,2,5,-1,6,9,16,0,0,8,5,11,5,18,5,41,1385,East,1484
17,3,5,-1,5,8,15,0,0,8,5,11,5,18,5,40,1484,East,1583
18,4,5,-1,4,7,14,0,0,8,5,11,5,18,5,39,1583,East,1682
19,5,5,-1,3,6,13,0,0,8,5,11,5,18,5,38,1682,East,1781
20,6,5,-1,2,5,12,0,0,8,5,11,5,18,5,37,1781,South,1880
21,6,4,-1,3,6,13,0,0,8,5,11,5,18,5,36,1880,South,1979
22,6,3,-1,4,7,14,0,0,8,5,11,5,18,5,35,1979,East,2078
23,7,3,-1,3,6,13,0,0,8,5,11,5,18,5,34,2078,East,2177
24,8,3,-1,2,5,12,0,0,8,5,11,5,18,5,33,2177,East,2276
25,9,3,-1,3,4,11,0,0,8,5,11,5,18,5,32,2276,North,2275
26,9,4,-1,2,3,10,0,0,8,5,11,5,18,5,32,2275,North,2274
27,9,5,-1,1,2,9,0,0,8,5,11,5,18,5,32,2274,West,2473
28,8,5,-1,-1,3,10,0,0,0,0,11,5,18,5,32,2473,East,2472
29,9,5,-1,-1,2,9,0,0,0,0,11,5,18,5,32,2472,East,2471
30,10,5,-1,-1,1,8,0,0,0,0,11,5,18,5,32,2471,East,2670
31,11,5,-1,-1,-1,7,0,0,0,0,0,0,18,5,32,2670,Stop,2669
32,11,5,-1,-1,-1,7,0,0,0,0,0,0,18,5,32,2669,West,2668
33,10,5,-1,-1,-1,8,0,0,0,0,0,0,18,5,32,2668,South,2667
34,10,4,-1,-1,-1,9,0,0,0,0,0,0,18,5,32,2667,South,2766
35,10,3,-1,-1,-1,10,0,0,0,0,0,0,18,5,31,2766,East,2865
36,11,3,-1,-1,-1,9,0,0,0,0,0,0,18,5,30,2865,East,2964
37,12,3,-1,-1,-1,8,0,0,0,0,0,0,18,5,29,2964,East,3063
38,13,3,-1,-1,-1,7,0,0,0,0,0,0,18,5,28,3063,North,3162
39,13,4,-1,-1,-1,6,0,0,0,0,0,0,18,5,27,3162,North,3261
40,13,5,-1,-1,-1,5,0,0,0,0,0,0,18,5,26,3261,East,3360
41,14,5,-1,-1,-1,4,0,0,0,0,0,0,18,5,25,3360,East,3459
42,15,5,-1,-1,-1,3,0,0,0,0,0,0,18,5,24,3459,East,3558
43,16,5,-1,-1,-1,2,0,0,0,0,0,0,18,5,23,3558,East,3657
44,17,5,-1,-1,-1,1,0,0,0,0,0,0,18,5,22,3657,East,0
1,14,1,16,13,12,15,10,13,13,13,14,13,17,13,229,0,Stop,-1
2,14,1,16,13,12,15,10,13,13,13,14,13,17,13,229,-1,Stop,-2
3,14,1,16,13,12,15,10,13,13,13,14,13,17,13,229,-2,East,97
4,15,1,17,14,13,14,10,13,13,13,14,13,17,13,228,97,North,196
5,15,2,16,13,12,13,10,13,13,13,14,13,17,13,227,196,North,295
6,15,3,15,12,11,12,10,13,13,13,14,13,17,13,226,295,East,394
7,16,3,16,13,12,11,10,13,13,13,14,13,17,13,225,394,East,493
8,17,3,17,14,13,10,10,13,13,13,14,13,17,13,224,493,East,592
9,18,3,18,15,14,11,10,13,13,13,14,13,17,13,223,592,North,691
10,18,4,17,14,13,10,10,13,13,13,14,13,17,13,222,691,North,790
11,18,5,16,13,12,9,10,13,13,13,14,13,17,13,221,790,North,889
12,18,6,15,12,11,8,10,13,13,13,14,13,17,13,220,889,East,988
13,19,6,16,13,12,9,10,13,13,13,14,13,17,13,219,988,East,1087
14,20,6,17,14,13,10,10,13,13,13,14,13,17,13,218,1087,East,1186
15,21,6,18,15,14,11,10,13,13,13,14,13,17,13,217,1186,North,1285
16,21,7,17,14,13,10,10,13,13,13,14,13,17,13,216,1285,North,1384
17,21,8,16,13,12,9,10,13,13,13,14,13,17,13,215,1384,North,1483
18,21,9,15,12,11,8,10,13,13,13,14,13,17,13,214,1483,North,1582
19,21,10,14,11,10,7,10,13,13,13,14,13,17,13,213,1582,North,1681
20,21,11,13,10,9,6,10,13,13,13,14,13,17,13,212,1681,North,1780
21,21,12,12,9,8,5,10,13,13,13,14,13,17,13,211,1780,North,1879
22,21,13,11,8,7,4,10,13,13,13,14,13,17,13,210,1879,West,1878
23,20,13,10,7,6,3,10,13,13,13,14,13,17,13,210,1878,West,1877
