@relation test_othermaps_tutorial1

@attribute NumOfTicks numeric
@attribute PacmanX numeric
@attribute PacmanY numeric
@attribute Ghost1Dist numeric
@attribute Ghost2Dist numeric
@attribute Ghost3Dist numeric
@attribute Ghost4Dist numeric
@attribute Ghost1X numeric
@attribute Ghost1Y numeric
@attribute Ghost2X numeric
@attribute Ghost2Y numeric
@attribute Ghost3X numeric
@attribute Ghost3Y numeric
@attribute Ghost4X numeric
@attribute Ghost4Y numeric
@attribute PacDots numeric
@attribute Score numeric
@attribute Action {'East','North','South','West'}
@attribute NextScore numeric
@data
1,9,1,12,5,6,13,1,5,8,5,11,5,18,5,53,0,'West',99
2,8,1,11,4,7,14,1,5,8,5,11,5,18,5,52,99,'West',198
3,7,1,10,5,8,15,1,5,8,5,11,5,18,5,51,198,'West',297
4,6,1,9,6,9,16,1,5,8,5,11,5,18,5,50,297,'North',396
5,6,2,8,5,8,15,1,5,8,5,11,5,18,5,49,396,'North',495
6,6,3,7,4,7,14,1,5,8,5,11,5,18,5,48,495,'East',594
7,7,3,8,3,6,13,1,5,8,5,11,5,18,5,47,594,'East',693
8,8,3,9,2,5,12,1,5,8,5,11,5,18,5,46,693,'East',792
9,9,3,10,3,4,11,1,5,8,5,11,5,18,5,45,792,'North',791
10,9,4,9,2,3,10,1,5,8,5,11,5,18,5,45,791,'North',790
11,9,5,8,1,2,9,1,5,8,5,11,5,18,5,45,790,'West',989
12,8,5,7,-1,3,10,1,5,0,0,11,5,18,5,45,989,'East',988
13,9,5,8,-1,2,9,1,5,0,0,11,5,18,5,45,988,'East',987
14,10,5,9,-1,1,8,1,5,0,0,11,5,18,5,45,987,'East',1186
15,11,5,10,-1,-1,7,1,5,0,0,0,0,18,5,45,1186,'West',1185
16,10,5,9,-1,-1,8,1,5,0,0,0,0,18,5,45,1185,'South',1184
17,10,4,10,-1,-1,9,1,5,0,0,0,0,18,5,45,1184,'South',1283
18,10,3,11,-1,-1,10,1,5,0,0,0,0,18,5,44,1283,'East',1382
19,11,3,12,-1,-1,9,1,5,0,0,0,0,18,5,43,1382,'East',1481
20,12,3,13,-1,-1,8,1,5,0,0,0,0,18,5,42,1481,'East',1580
21,13,3,14,-1,-1,7,1,5,0,0,0,0,18,5,41,1580,'North',1679
22,13,4,13,-1,-1,6,1,5,0,0,0,0,18,5,40,1679,'East',1778
23,14,4,14,-1,-1,5,1,5,0,0,0,0,18,5,39,1778,'East',1877
24,15,4,15,-1,-1,4,1,5,0,0,0,0,18,5,38,1877,'North',1976
25,15,5,14,-1,-1,3,1,5,0,0,0,0,18,5,37,1976,'East',2075
26,16,5,15,-1,-1,2,1,5,0,0,0,0,18,5,36,2075,'East',2174
27,17,5,16,-1,-1,1,1,5,0,0,0,0,18,5,35,2174,'East',2373
28,18,5,17,-1,-1,-1,1,5,0,0,0,0,0,0,35,2373,'West',2372
29,17,5,16,-1,-1,-1,1,5,0,0,0,0,0,0,35,2372,'West',2371
30,16,5,15,-1,-1,-1,1,5,0,0,0,0,0,0,35,2371,'West',2370
31,15,5,14,-1,-1,-1,1,5,0,0,0,0,0,0,35,2370,'West',2469
32,14,5,13,-1,-1,-1,1,5,0,0,0,0,0,0,34,2469,'West',2568
33,13,5,12,-1,-1,-1,1,5,0,0,0,0,0,0,33,2568,'South',2567
