@relation test_samemaps_keyboard

@attribute NumOfTicks numeric
@attribute PacmanX numeric
@attribute PacmanY numeric
@attribute Ghost1Dist numeric
@attribute Ghost2Dist numeric
@attribute Ghost3Dist numeric
@attribute Ghost4Dist numeric
@attribute Ghost1X numeric
@attribute Ghost1Y numeric
@attribute Ghost2X numeric
@attribute Ghost2Y numeric
@attribute Ghost3X numeric
@attribute Ghost3Y numeric
@attribute Ghost4X numeric
@attribute Ghost4Y numeric
@attribute PacDots numeric
@attribute Score numeric
@attribute Action {'East','North','South','Stop','West'}
@attribute NextScore numeric
@data
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,'Stop',-1
2,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,-1,'Stop',-2
3,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,-2,'East',-3
4,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-3,'South',-4
5,13,9,11,11,3,3,5,6,5,12,13,6,13,12,0,-4,'South',-5
6,13,8,10,12,2,4,5,6,5,12,13,6,13,12,0,-5,'East',-6
7,14,8,11,13,3,5,5,6,5,12,13,6,13,12,0,-6,'South',-7
8,14,7,10,14,2,6,5,6,5,12,13,6,13,12,0,-7,'South',-8
9,14,6,9,15,1,7,5,6,5,12,13,6,13,12,0,-8,'West',191
10,13,6,8,14,-1,6,5,6,5,12,0,0,13,12,0,191,'West',190
11,12,6,7,13,-1,7,5,6,5,12,0,0,13,12,0,190,'West',189
12,11,6,6,12,-1,8,5,6,5,12,0,0,13,12,0,189,'West',188
13,10,6,5,11,-1,9,5,6,5,12,0,0,13,12,0,188,'South',187
14,10,5,6,12,-1,10,5,6,5,12,0,0,13,12,0,187,'South',186
15,10,4,7,13,-1,11,5,6,5,12,0,0,13,12,0,186,'South',185
16,10,3,8,14,-1,12,5,6,5,12,0,0,13,12,0,185,'West',184
17,9,3,7,13,-1,13,5,6,5,12,0,0,13,12,0,184,'West',183
18,8,3,6,12,-1,14,5,6,5,12,0,0,13,12,0,183,'West',182
19,7,3,5,11,-1,15,5,6,5,12,0,0,13,12,0,182,'West',181
20,6,3,4,10,-1,16,5,6,5,12,0,0,13,12,0,181,'North',180
21,6,4,3,9,-1,15,5,6,5,12,0,0,13,12,0,180,'North',179
22,6,5,2,8,-1,14,5,6,5,12,0,0,13,12,0,179,'North',178
23,6,6,1,7,-1,13,5,6,5,12,0,0,13,12,0,178,'West',377
24,5,6,-1,6,-1,14,0,0,5,12,0,0,13,12,0,377,'West',376
25,4,6,-1,7,-1,15,0,0,5,12,0,0,13,12,0,376,'West',375
26,3,6,-1,8,-1,16,0,0,5,12,0,0,13,12,0,375,'North',374
27,3,7,-1,7,-1,15,0,0,5,12,0,0,13,12,0,374,'North',373
28,3,8,-1,6,-1,14,0,0,5,12,0,0,13,12,0,373,'North',372
29,3,9,-1,5,-1,13,0,0,5,12,0,0,13,12,0,372,'North',371
30,3,10,-1,4,-1,12,0,0,5,12,0,0,13,12,0,371,'North',370
31,3,11,-1,3,-1,11,0,0,5,12,0,0,13,12,0,370,'North',369
32,3,12,-1,2,-1,10,0,0,5,12,0,0,13,12,0,369,'North',368
33,3,13,-1,3,-1,11,0,0,5,12,0,0,13,12,0,368,'North',367
34,3,14,-1,4,-1,12,0,0,5,12,0,0,13,12,0,367,'East',366
35,4,14,-1,3,-1,11,0,0,5,12,0,0,13,12,0,366,'East',365
36,5,14,-1,2,-1,10,0,0,5,12,0,0,13,12,0,365,'East',364
37,6,14,-1,3,-1,9,0,0,5,12,0,0,13,12,0,364,'East',363
38,7,14,-1,4,-1,8,0,0,5,12,0,0,13,12,0,363,'East',362
39,8,14,-1,5,-1,7,0,0,5,12,0,0,13,12,0,362,'South',361
40,8,13,-1,4,-1,6,0,0,5,12,0,0,13,12,0,361,'South',360
41,8,12,-1,3,-1,5,0,0,5,12,0,0,13,12,0,360,'West',359
42,7,12,-1,2,-1,6,0,0,5,12,0,0,13,12,0,359,'West',358
43,6,12,-1,1,-1,7,0,0,5,12,0,0,13,12,0,358,'West',557
44,5,12,-1,-1,-1,8,0,0,0,0,0,0,13,12,0,557,'East',556
45,6,12,-1,-1,-1,7,0,0,0,0,0,0,13,12,0,556,'East',555
46,7,12,-1,-1,-1,6,0,0,0,0,0,0,13,12,0,555,'East',554
47,8,12,-1,-1,-1,5,0,0,0,0,0,0,13,12,0,554,'East',553
48,9,12,-1,-1,-1,4,0,0,0,0,0,0,13,12,0,553,'East',552
49,10,12,-1,-1,-1,3,0,0,0,0,0,0,13,12,0,552,'East',551
50,11,12,-1,-1,-1,2,0,0,0,0,0,0,13,12,0,551,'East',550
51,12,12,-1,-1,-1,1,0,0,0,0,0,0,13,12,0,550,'East',0
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,'East',-1
2,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-1,'East',-2
3,14,10,13,11,5,3,5,6,5,12,13,6,13,12,0,-2,'East',-3
4,15,10,14,12,6,4,5,6,5,12,13,6,13,12,0,-3,'North',-4
5,15,11,15,11,7,3,5,6,5,12,13,6,13,12,0,-4,'North',-5
6,15,12,16,10,8,2,5,6,5,12,13,6,13,12,0,-5,'North',-6
7,15,13,17,11,9,3,5,6,5,12,13,6,13,12,0,-6,'North',-7
8,15,14,18,12,10,4,5,6,5,12,13,6,13,12,0,-7,'West',-8
9,14,14,17,11,9,3,5,6,5,12,13,6,13,12,0,-8,'West',-9
10,13,14,16,10,8,2,5,6,5,12,13,6,13,12,0,-9,'West',-10
11,12,14,15,9,9,3,5,6,5,12,13,6,13,12,0,-10,'West',-11
12,11,14,14,8,10,4,5,6,5,12,13,6,13,12,0,-11,'West',-12
13,10,14,13,7,11,5,5,6,5,12,13,6,13,12,0,-12,'South',-13
14,10,13,12,6,10,4,5,6,5,12,13,6,13,12,0,-13,'South',-14
15,10,12,11,5,9,3,5,6,5,12,13,6,13,12,0,-14,'East',-15
16,11,12,12,6,8,2,5,6,5,12,13,6,13,12,0,-15,'East',-16
17,12,12,13,7,7,1,5,6,5,12,13,6,13,12,0,-16,'East',183
18,13,12,14,8,6,-1,5,6,5,12,13,6,0,0,0,183,'West',182
19,12,12,13,7,7,-1,5,6,5,12,13,6,0,0,0,182,'West',181
20,11,12,12,6,8,-1,5,6,5,12,13,6,0,0,0,181,'West',180
21,10,12,11,5,9,-1,5,6,5,12,13,6,0,0,0,180,'West',179
22,9,12,10,4,10,-1,5,6,5,12,13,6,0,0,0,179,'West',178
23,8,12,9,3,11,-1,5,6,5,12,13,6,0,0,0,178,'West',177
24,7,12,8,2,12,-1,5,6,5,12,13,6,0,0,0,177,'West',176
25,6,12,7,1,13,-1,5,6,5,12,13,6,0,0,0,176,'West',375
26,5,12,6,-1,14,-1,5,6,0,0,13,6,0,0,0,375,'East',374
27,6,12,7,-1,13,-1,5,6,0,0,13,6,0,0,0,374,'East',373
28,7,12,8,-1,12,-1,5,6,0,0,13,6,0,0,0,373,'East',372
29,8,12,9,-1,11,-1,5,6,0,0,13,6,0,0,0,372,'North',371
30,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,371,'Stop',370
31,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,370,'Stop',369
32,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,369,'Stop',368
33,8,13,10,-1,12,-1,5,6,0,0,13,6,0,0,0,368,'North',367
34,8,14,11,-1,13,-1,5,6,0,0,13,6,0,0,0,367,'West',366
35,7,14,10,-1,14,-1,5,6,0,0,13,6,0,0,0,366,'West',365
36,6,14,9,-1,15,-1,5,6,0,0,13,6,0,0,0,365,'West',364
37,5,14,8,-1,16,-1,5,6,0,0,13,6,0,0,0,364,'West',363
38,4,14,9,-1,17,-1,5,6,0,0,13,6,0,0,0,363,'West',362
39,3,14,10,-1,18,-1,5,6,0,0,13,6,0,0,0,362,'South',361
40,3,13,9,-1,17,-1,5,6,0,0,13,6,0,0,0,361,'South',360
41,3,12,8,-1,16,-1,5,6,0,0,13,6,0,0,0,360,'South',359
42,3,11,7,-1,15,-1,5,6,0,0,13,6,0,0,0,359,'South',358
43,3,10,6,-1,14,-1,5,6,0,0,13,6,0,0,0,358,'South',357
44,3,9,5,-1,13,-1,5,6,0,0,13,6,0,0,0,357,'South',356
45,3,8,4,-1,12,-1,5,6,0,0,13,6,0,0,0,356,'South',355
