NumOfTicks,PacmanX,PacmanY,Ghost1Dist,Ghost2Dist,Ghost3Dist,Ghost4Dist,Ghost1X,Ghost1Y,Ghost2X,Ghost2Y,Ghost3X,Ghost3Y,Ghost4X,Ghost4Y,PacDots,Score,Action,NextScore
1,12,10,11,9,5,3,5,6,5,12,13,6,13,12,0,0,East,-1
2,13,10,12,10,4,2,5,6,5,12,13,6,13,12,0,-1,East,-2
3,14,10,13,11,5,3,5,6,5,12,13,6,13,12,0,-2,East,-3
4,15,10,14,12,6,4,5,6,5,12,13,6,13,12,0,-3,North,-4
5,15,11,15,11,7,3,5,6,5,12,13,6,13,12,0,-4,North,-5
6,15,12,16,10,8,2,5,6,5,12,13,6,13,12,0,-5,North,-6
7,15,13,17,11,9,3,5,6,5,12,13,6,13,12,0,-6,North,-7
8,15,14,18,12,10,4,5,6,5,12,13,6,13,12,0,-7,West,-8
9,14,14,17,11,9,3,5,6,5,12,13,6,13,12,0,-8,West,-9
10,13,14,16,10,8,2,5,6,5,12,13,6,13,12,0,-9,West,-10
11,12,14,15,9,9,3,5,6,5,12,13,6,13,12,0,-10,West,-11
12,11,14,14,8,10,4,5,6,5,12,13,6,13,12,0,-11,West,-12
13,10,14,13,7,11,5,5,6,5,12,13,6,13,12,0,-12,South,-13
14,10,13,12,6,10,4,5,6,5,12,13,6,13,12,0,-13,South,-14
15,10,12,11,5,9,3,5,6,5,12,13,6,13,12,0,-14,East,-15
16,11,12,12,6,8,2,5,6,5,12,13,6,13,12,0,-15,East,-16
17,12,12,13,7,7,1,5,6,5,12,13,6,13,12,0,-16,East,183
18,13,12,14,8,6,-1,5,6,5,12,13,6,0,0,0,183,West,182
19,12,12,13,7,7,-1,5,6,5,12,13,6,0,0,0,182,West,181
20,11,12,12,6,8,-1,5,6,5,12,13,6,0,0,0,181,West,180
21,10,12,11,5,9,-1,5,6,5,12,13,6,0,0,0,180,West,179
22,9,12,10,4,10,-1,5,6,5,12,13,6,0,0,0,179,West,178
23,8,12,9,3,11,-1,5,6,5,12,13,6,0,0,0,178,West,177
24,7,12,8,2,12,-1,5,6,5,12,13,6,0,0,0,177,West,176
25,6,12,7,1,13,-1,5,6,5,12,13,6,0,0,0,176,West,375
26,5,12,6,-1,14,-1,5,6,0,0,13,6,0,0,0,375,East,374
